0,1,2,3,4,5,6,7,8,9
10.563267506381044,3.985281977862246e-06,3.6205230496334845e-16,4.426774409255225e-07,0.0,0.0014673315833390393,2.9293350100923523e-10,9.970231762156989e-09,3.435714539862893e-08,1.0601683583562574e-08
15.203886454227884,2.409968677976598e-06,2.0749791511636665e-16,6.588981130321534e-07,0.0,0.002486099754548948,1.805674991328489e-10,6.340143070959938e-09,1.8106247062735442e-08,1.1249943036614198e-08
10.569278248458355,4.2656720569708725e-06,2.7906443842506026e-15,4.3956175654342634e-07,0.0,0.0037952279083823667,2.5668323608304513e-10,1.3874785890594865e-08,3.194316380962349e-08,7.708565692516671e-09
3.103508974653513,5.912541786736717e-06,3.0000727242583687e-15,4.780693879460231e-07,0.0,0.005188775224844061,3.80521215516695e-10,9.556120493728628e-09,0.0,0.0
9.817660448876161,4.487883024601773e-06,2.8813954743684946e-15,3.79094753391929e-07,0.0,0.003233831020219455,2.8162163628174795e-10,1.284890068542637e-09,6.043127090996844e-08,0.0
13.544149451379683,3.2939660542917453e-06,2.7266896843081092e-15,7.461139101805892e-07,0.0,0.0049090080851721925,1.83547437307629e-10,7.2250254721238546e-09,0.0,5.969346738530404e-09
3.0169868555844737,5.908056756706518e-06,2.994837096875318e-15,3.9009490249610637e-07,0.0,0.0034363553046874275,4.171018206941031e-10,8.16145708294856e-09,0.0,0.0
10.563259473583937,3.8817085622918045e-06,2.7899924258591817e-15,4.180110709202905e-07,0.0,0.003203976269490423,2.5847646635064593e-10,2.8144530007393778e-08,8.189873119362301e-08,0.0
9.924496806046076,4.153917418811237e-06,2.7925097299357928e-15,5.003359062406568e-07,0.0,0.004399462744734074,2.6110214012310193e-10,2.022512791327508e-08,4.862689650315179e-08,8.667727761959755e-09
14.398842279691637,2.5837021502754296e-06,2.7120807473555157e-15,6.151655706531599e-07,0.0,0.0030870922401398694,1.8454458365836536e-10,1.6263420029053117e-08,1.3863798083590082e-07,7.376344680026939e-10
10.59110077660454,4.5645113862151e-06,1.6162519858457766e-15,4.1319421479155657e-07,0.0,0.003809021740091397,2.545020659596997e-10,6.3516442598338725e-09,0.0,7.704780782424928e-10
1.6401435500789943,1.152460068904759e-05,3.0231997485032713e-15,6.002759448808389e-07,0.0,0.004026491801148131,8.42147364221797e-10,3.293683835237952e-08,3.5548965861230703e-08,1.0501839163077265e-08
15.100804183592722,3.012814234236555e-06,2.6871903772615736e-15,5.077269679476417e-07,0.0,0.0007410455474698026,2.0872511670117904e-10,7.691334574307047e-09,0.0,1.4414641727143126e-08
15.06168061909859,2.890230170705906e-06,2.6761385581889706e-15,4.988993085662337e-07,0.0,0.0030705358666481444,1.704046140696595e-10,2.1260320602243862e-08,2.8413469276059855e-08,1.64033546359751e-08
6.140836239833405,4.126538910984091e-06,5.415876557893009e-16,1.7386024656174274e-07,1.0068608356050472e-07,0.0045340410564724465,2.6358979423698687e-10,0.0,0.0,0.0
9.113437151496267,9.477362269631232e-06,2.79069407539219e-15,7.635230311953405e-07,0.0,0.0008596147839601978,7.094119865796488e-10,3.6410830813908096e-08,0.0,6.193603263233673e-09
14.324357760927702,3.005545733672416e-06,2.703149710636773e-15,4.982051082366815e-07,0.0,0.003100983204450591,1.8892993751114783e-10,2.8123474433344146e-08,1.916668022952334e-08,2.129749522424228e-08
9.090870370319651,4.721714384099115e-06,2.8389725630084315e-15,6.467536563979984e-07,0.0,0.0050436818789039144,2.736378376640335e-10,4.457078126681822e-09,0.0,7.876079612585129e-09
1.6010261382894342,6.723445453844467e-06,3.1062247611945923e-15,3.8065722762589485e-07,0.0,0.0011583344735658049,4.799777315166488e-10,0.0,0.0,0.0
15.185821393962145,2.6891760499288117e-06,2.681054992395959e-15,7.263585058202328e-07,0.0,0.002525179871885422,1.8212985895934503e-10,1.8337449216114853e-08,0.0,1.5124723636698777e-08
3.064385520209555,5.835005566972779e-06,2.9750501163862567e-15,5.543542574170222e-07,0.0,0.005218974082758441,3.887782643307715e-10,2.385164047998342e-08,6.569164541800059e-09,1.1731263532104071e-08
12.038656569290303,3.577534478234534e-06,2.7835280233162695e-15,7.729995138427945e-07,0.0,0.004956593707613311,2.1689061728116402e-10,3.3855013480123056e-09,8.179719360257025e-09,2.391406151249923e-08
10.548964147243813,3.998988960320699e-06,2.8494228741628915e-15,5.256679606890669e-07,0.0,0.0038029851028323364,2.627634597940401e-10,0.0,4.009938376420763e-08,0.0
6.040011156481318,4.259425197337378e-06,2.9930934064155352e-15,3.6665299442242536e-07,0.0,0.001027215569590701,3.0498295178411166e-10,1.0620257003083686e-08,7.592952766566755e-08,2.1058791523185557e-09
14.39658537617045,2.421719251236235e-06,2.680240667004269e-15,5.665037219512835e-07,0.0,0.0030802985688531013,1.7990720378912968e-10,3.359770598204173e-08,4.625777494171622e-08,2.543637961072939e-08
3.7821505383312006,3.3458695762938787e-06,3.0373447864780292e-15,6.044245143920036e-08,9.46303156803121e-08,0.0016798207859860929,1.8140192059989008e-10,0.0,0.0,0.0
14.3273671917178,2.247442376390502e-06,2.656127066227001e-15,7.677228537331255e-07,0.0,0.004265745399675938,1.7385557110143622e-10,1.9190317953712482e-08,2.310676416894276e-09,1.9430613837866644e-08
10.57604978746074,3.848841123233467e-06,2.811907267754146e-15,5.885787142959382e-07,0.0,0.0014878124855144108,2.8690736688272883e-10,2.033140229905597e-08,0.0,1.6095494487443663e-08
10.653551205808913,3.825390536168461e-06,3.7508465436227343e-16,6.031222218250008e-07,0.0,0.004400369222828534,2.6216181305625085e-10,0.0,2.493412109625047e-08,0.0
14.327366690388212,2.573247541554565e-06,2.6961249887460807e-15,9.183576388737988e-07,0.0,0.004882217852103675,1.6763620329567348e-10,2.259946458859712e-09,1.6064890113349148e-08,1.8257773787134338e-08
15.10080400933185,2.0990517919538697e-06,2.6703256680923294e-15,7.362919416291343e-07,0.0,0.0024736263018207963,1.6076019694725366e-10,2.4442463282740117e-08,1.817717493202289e-08,1.4621763112158515e-08
14.396585523931469,2.3161306642218633e-06,2.650575101724127e-15,6.429881844772789e-07,0.0,0.0030686236021488485,1.7193000752808255e-10,2.6331276258061797e-08,8.159930381264945e-08,6.412356721269819e-09
10.573046327485551,5.717827250083163e-06,3.2284607352003213e-16,6.619759002709423e-07,0.0,0.001452485392585527,4.577175415321874e-10,7.649038933946978e-09,0.0,0.0
6.137073042362779,5.0664475375776725e-06,5.028136543017564e-16,5.425259612444173e-07,0.0,0.004542536022513019,3.4576654190029363e-10,3.867466416351425e-09,4.817527873395973e-08,0.0
8.412995737706803,0.0,1.1055956251884857e-15,0.0,3.3855947544461975e-07,0.0015315854972503852,0.0,0.0,0.0,0.0
3.7821503617590566,2.739151882230736e-06,3.0089641711956776e-15,1.5153519053661775e-07,1.2950451319879273e-07,0.003437623688412934,1.5715776084740691e-10,0.0,0.0,0.0
15.109079933364368,2.196531104160833e-06,2.633107200231834e-15,8.68246968134974e-07,0.0,0.0024944392610023445,1.7436290897738576e-10,1.6463707864557507e-08,0.0,1.6885472502049243e-08
6.0400106387032695,4.178476037856346e-06,2.9882190677813575e-15,4.4704247030531406e-07,0.0,0.00454351116647297,2.6067531314922633e-10,3.5706020099992937e-09,2.4459902943170698e-08,0.0
14.434959731665716,2.7365178014684377e-06,1.468359100374636e-15,7.057527267212887e-07,0.0,0.004880790910923453,1.6226390647403266e-10,1.4730341600842573e-08,0.0,2.511602395598023e-11
14.362728401151767,2.6356471641697532e-06,2.6844267689024065e-15,7.440749084486563e-07,0.0,0.0048748082049245725,1.5888616508894142e-10,1.6325790584221212e-08,0.0,0.0
6.164904357358754,4.480861681163064e-06,2.9340917435108002e-15,2.9840300390221673e-07,0.0,0.003935744815510713,2.65556536746786e-10,3.931270718878531e-09,0.0,1.448575412507373e-09
14.419908309013636,3.124828994742197e-06,2.714041991817395e-15,6.31002689256348e-07,0.0,0.004880857151638508,1.6350328597060161e-10,1.361330533577317e-08,0.0,3.5331207825503294e-09
1.6168262167974008,6.256706099985016e-06,3.0486941718072605e-15,3.5367348778363996e-07,0.0,0.0011358056568923484,4.6209839807207923e-10,2.0865009913469548e-08,0.0,2.0567020136978024e-09
1.6168261889360218,6.573547056804242e-06,3.0783150205989703e-15,2.4414548014644897e-07,0.0,0.0011417203525703784,4.660154509380805e-10,1.545266249388972e-08,0.0,0.0
15.142936653840417,2.413661992413549e-06,2.657592887092645e-15,6.199324017382579e-07,0.0,0.0024786327075532926,1.7737544464788644e-10,1.8922517194335833e-08,3.3379164494016205e-09,3.064561277799868e-08
6.1370740060311775,5.208055711407406e-06,4.968707306203697e-16,3.071444114087828e-07,0.0,0.0004244721891282988,3.9674411487309917e-10,8.878688578086377e-09,2.9381280616910844e-09,1.8602404929919144e-08
10.573047546334344,4.009840346717739e-06,3.927207704508524e-16,5.604432220614612e-07,0.0,0.004405212468394374,2.552209396722773e-10,7.3093295339126625e-09,5.970263309622458e-08,5.118150152332547e-09
6.137065390310111,5.155042088941333e-06,2.888074669978725e-15,6.16140940888182e-07,0.0,0.004519992793558019,3.3327137889042445e-10,1.0925663131834755e-08,0.0,5.035379327465045e-09
10.678371513629584,4.394836243197286e-06,2.825831953229935e-15,4.044848943444209e-07,0.0,0.005000295007547065,2.514079906606826e-10,1.1037686239788225e-08,0.0,4.515156831622765e-10
1.5784553885674182,6.4426363619569795e-06,3.0115394782373602e-15,4.326871364651952e-07,0.0,0.0011341444161171053,4.6403103459836727e-10,1.1248984250362083e-08,0.0,0.0
15.088007510612366,7.697459231199164e-06,2.6144648772641036e-15,1.1744477889248419e-06,0.0,0.004821388099753878,5.566665199819409e-10,2.161103722183541e-08,7.75974474474471e-09,2.0814666447294896e-08
15.203878401317805,2.721057758854951e-06,2.7235116226410393e-15,5.510998813436064e-07,0.0,0.002492013925784578,1.8395780329028317e-10,4.165626906225017e-09,6.835949767444057e-08,0.0
10.67988442598597,3.7563827507542338e-06,3.287040243566027e-16,6.55414034660745e-07,0.0,0.003803059928078985,2.622102227765809e-10,0.0,0.0,0.0
10.591099350811563,9.39176220791874e-06,2.907444585352258e-16,7.053752621874327e-07,0.0,0.0037776432825670863,6.602062936630865e-10,4.154549578324228e-08,2.4728918133882133e-08,5.830138445709441e-09
1.52653456141366,1.367126797231167e-05,2.9592133388343977e-15,6.345822724364817e-07,0.0,0.0004843581682792981,1.0402366605915693e-09,4.514021919432415e-08,0.0,4.10762475441074e-09
14.298025284039383,2.4968482872541212e-06,2.6822492720388385e-15,6.308905454541376e-07,0.0,0.0013397631946518178,2.1174604701516997e-10,1.7888741604238076e-08,0.0,2.3489517587019715e-08
1.6010262143261569,6.399491684693919e-06,3.0667546214021702e-15,4.3971215357880836e-07,0.0,0.0011435760446747295,4.712843059323715e-10,5.277493226192874e-09,1.9859173372548e-08,6.062619878312538e-09
6.155122685319951,4.975154425004021e-06,2.9847967022327135e-15,4.2377246194467125e-07,0.0,0.0015929312779782193,3.6930103207827717e-10,1.534192404939127e-08,4.9546490550739184e-08,0.0
9.80637446794177,4.400869116696567e-06,2.8558380145165098e-15,4.686421409241607e-07,0.0,0.005009610751686677,2.562043138405717e-10,2.5232243033350498e-08,2.4238661366066326e-08,9.510444963311809e-09
6.155122398450199,4.874953886413023e-06,2.9061797249047978e-15,4.252456799294886e-07,7.575781947628832e-09,0.004516741098130053,3.392195503546182e-10,2.413249195737295e-08,1.522821435908543e-08,7.92027659312571e-09
12.102610015586109,2.0511751164425085e-06,2.7885740790054017e-15,5.402745882065541e-07,0.0,0.0014116911695398562,1.767123785311037e-10,6.676382388474935e-09,8.710353178930751e-08,9.356072907419016e-09
9.11344162443074,4.48629756995251e-06,2.815265434547954e-15,6.136805009731215e-07,0.0,0.005043044700832162,2.8225225273521484e-10,1.5276549512343625e-09,0.0,5.425765349080299e-09
13.626158398169009,3.1226708459615e-06,2.703934777082272e-15,5.578284827343763e-07,0.0,0.0025209334558214383,2.0410249427417907e-10,1.5107754997278e-08,3.03281345180005e-08,1.833275964558106e-08
6.099446944026005,5.326574262917863e-06,2.9229542340299168e-15,4.867257229850417e-07,0.0,0.004531345931701512,3.3721250194702805e-10,1.0005299628838847e-08,0.0,0.0
14.398842852117125,2.2327006517820445e-06,2.6742999953504157e-15,6.186005689546934e-07,0.0,0.0013239814743326755,2.031210082284425e-10,2.463122063114327e-08,5.269918195191603e-08,1.9148958526875697e-08
15.139927219800771,2.757101216364337e-06,2.700036428882672e-15,4.127245115928895e-07,0.0,0.002478024619523546,1.730808509075756e-10,2.533503941746684e-08,5.136602405158962e-08,7.338407628183713e-09
13.561455611459273,2.2777463709739317e-06,2.7304533548552927e-15,4.484665021964613e-07,0.0,0.002539757131402497,1.2924057866633847e-10,1.582268606567182e-08,1.611045758203157e-08,2.485968778302975e-08
6.128038100448205,4.633929648145834e-06,2.962538693736679e-15,2.296576517824262e-07,7.663469537054987e-08,0.003940246976758103,2.670556122490346e-10,0.0,0.0,0.0
6.128038331491831,3.7322829486741372e-06,2.92631814701805e-15,4.324773298450232e-07,0.0,0.00450537019470215,2.3573339789393775e-10,2.19278185868949e-08,0.0,0.0
1.6379002229869621,5.846108845899292e-06,6.815840587383768e-16,3.332830659314051e-07,0.0,0.005299648133434068,3.57317051704432e-10,0.0,0.0,0.0
9.844739944807229,9.078335349645206e-06,2.790291807954075e-15,9.551443113649423e-07,0.0,0.004973472406509537,6.563262536860412e-10,2.974136423225239e-08,2.7416118988580057e-08,5.03572131050009e-09
9.806375650571578,4.334758890726975e-06,2.8297075425533333e-15,3.5793482544700635e-07,0.0,0.0003081464865849892,3.17757595484781e-10,1.066271936219986e-08,2.1124948569101385e-08,0.0
14.298024786535127,3.1101751363813168e-06,2.6916650553873302e-15,5.022951717370414e-07,0.0,0.0030967206514580835,1.8852258972827564e-10,2.73841076137072e-08,7.110628900850647e-08,1.4186106408850425e-08
14.398842542328069,2.4088617023625035e-06,2.6680002862665074e-15,7.365399548588277e-07,0.0,0.002499445624631453,1.7944917839828732e-10,2.471284029720778e-08,1.2574577475234005e-08,2.2153884329739528e-08
6.1137426100181305,5.563558668140838e-06,2.927020224606833e-15,2.136075022754086e-07,4.333832077233909e-08,0.0015897766532352925,3.7621472876103623e-10,7.471274230420628e-09,6.1721598989206834e-09,4.568696250242796e-09
6.1551223906884935,5.063638147666493e-06,2.9376853699029073e-15,4.358213925176178e-07,0.0,0.0045115073724085845,3.252638031994354e-10,2.1499399858265264e-08,0.0,6.2963530065150426e-12
6.040011352360352,4.154632761020295e-06,2.958497579246914e-15,2.507023134925727e-07,1.7076302615087755e-08,0.0010121771880910494,3.047691814271149e-10,1.3090404093318422e-08,1.3909877875487093e-07,0.0
10.591104437949218,3.7705980952203687e-06,3.8529527284534e-16,4.687604353811428e-07,0.0,0.004394146386789942,2.5635550422396414e-10,1.7991230065259838e-08,1.6672428812814856e-07,0.0
1.5265344420294575,1.3559575682379422e-05,2.986842519578037e-15,6.584011914609912e-07,0.0,0.0005042360716515507,1.0367953723281538e-09,5.535546921330091e-08,0.0,0.0
10.548972220301733,3.7227988007509757e-06,3.3038604556252335e-16,5.368472088083077e-07,0.0,0.0038006156521969772,2.6082037270341027e-10,7.64986847034816e-09,3.36363863518988e-08,8.327734629964958e-09
6.137065628798315,4.980019731012795e-06,2.8917922950879556e-15,4.6089518968146164e-07,0.0,0.00449689459319068,3.31082085778151e-10,1.3754594583344864e-08,7.533030126780554e-11,1.5006484746848618e-08
6.140828311666408,3.953611493323902e-06,2.9244719155927327e-15,3.60201910738249e-07,6.198089930910985e-08,0.004520468512432001,2.57090338906055e-10,3.1036939097593813e-09,7.169500787600455e-08,1.1381287070895511e-08
14.396585883043967,2.446607524464325e-06,2.676634579570415e-15,7.58753202910053e-07,0.0,0.00015578404302805593,2.1029328479679603e-10,1.0968681881780158e-08,0.0,1.6444453740342246e-08
10.59109694889532,3.7657971177157217e-06,2.7504028316037777e-15,6.197777988925683e-07,0.0,0.0043823251554880845,2.519802485082645e-10,1.0639942158034973e-08,3.154679627731764e-09,1.2031711645139384e-08
15.14820327023574,2.114114868572583e-06,2.63680669840441e-15,6.368198446656042e-07,0.0,0.002478969583294261,1.7275301328786115e-10,3.4945761256018336e-08,8.938523149159738e-08,9.950268451918763e-09
6.13707316046073,5.335766960874447e-06,4.605737094994093e-16,5.084246473365852e-07,0.0,0.0045364777581775005,3.415031882363572e-10,9.053378163213328e-09,0.0,9.595358124901486e-09
6.1649117059415435,4.3030623420985e-06,5.18362276752328e-16,4.7412959103333e-07,0.0,0.004544131516912388,2.639501384532328e-10,0.0,1.2545686290176161e-08,1.139302307810353e-08
8.31442744006821,2.8541770754967997e-06,2.9137998670525527e-15,2.0809250449009401e-07,0.0,0.0015334699205460064,1.6901685370539358e-10,4.05080446738458e-10,4.8014488077501906e-08,1.0463603991913462e-09
12.171828106529366,2.571096365427827e-06,2.78949569750774e-15,3.5778177064679005e-07,0.0,0.0002459452765534592,1.8883071097282873e-10,2.3652802023507814e-08,9.835282265302553e-08,1.2070375623858457e-08
12.171827399102577,2.471953247291486e-06,2.8200757509854686e-15,4.160432903802519e-07,0.0,0.004336899816744661,1.3523046980790644e-10,1.0230174036638399e-08,1.2375684854196553e-07,0.0
3.016987064961539,5.948401395521554e-06,3.0189324912450752e-15,3.0963713581087025e-07,8.058222280044293e-08,0.0016861216504220997,4.420953801560972e-10,0.0,0.0,0.0
1.578455247666031,6.4506410577947345e-06,3.0419937186484526e-15,3.9120778137105445e-07,0.0,0.001139708901332232,4.666183866913625e-10,1.595025559359354e-08,3.3886359554516533e-09,8.15270415318783e-09
10.67987631636892,3.828945115684938e-06,2.77478338009461e-15,4.888500900128887e-07,0.0,0.004962411016382406,2.369045951272521e-10,2.9664456942794925e-08,9.987521481804971e-08,2.652575753469848e-09
15.09929932622054,1.962779664653402e-06,2.6471818495780393e-15,7.401686699249539e-07,0.0,0.00247977363468668,1.7738572907979812e-10,1.9322609808159348e-08,0.0,2.032356782420835e-08
12.090571518882474,2.5483902789426783e-06,2.7623683728393355e-15,4.561963625466318e-07,0.0,0.004344197574885799,1.371499618666424e-10,2.1927662534741152e-08,1.0418713914116308e-07,9.856321000890356e-09
6.040011001915658,4.079252346315348e-06,2.894641369293009e-15,4.1399678875270574e-07,0.0,0.004524172723850735,2.6208331972457465e-10,6.903056426013833e-09,3.44082155967643e-09,8.437166138772903e-09
3.8844804208343873,3.0079178917642272e-06,5.605931220456373e-16,1.8939691543168573e-07,1.6061131930077686e-09,0.003448439114526742,1.6505667318003212e-10,0.0,0.0,0.0
